odd,memory,mirror,pattern,odd_time,memory_time,mirror_time,pattern_time,avg,var,impulsivity,visual,logic,memory_skill,label
1,1,1,0,6.214955932622476,6.167468712399238,7.781135104280755,6.712204276060662,6.718941006340783,0.6493120071948028,0.14883297815180732,1.0,0,1,asd
1,1,1,1,6.3152425795824305,7.669103911756743,6.9894208132547515,7.668260365947747,7.160506917635418,0.5612991009699319,0.13965491710330272,1.0,1,1,asd
0,1,1,1,8.239875108947848,5.9850813655321575,7.190572560282436,5.98293662598416,6.8496164151866505,0.9417570065508324,0.14599357677648148,0.5,1,1,asd
1,1,1,1,1.8027713101505383,4.514031650836277,3.8267973288106414,2.63909754836734,3.195674459541199,1.0471794022024827,0.31292298782635364,1.0,1,1,normal
1,1,0,1,5.6605472840100255,4.949855980022671,6.766320893703494,5.148367270306111,5.6312728570105754,0.7047548871045389,0.17757974535989032,0.5,1,1,dyslexia
1,0,1,0,5.804560810938476,7.789905496929541,5.400611035793402,6.851410841954149,6.4616220464038925,0.9318994127405701,0.15475990282603008,1.0,0,0,dyslexia
1,1,1,0,5.361517121045742,7.328905673913013,6.173067531711443,8.202786395708683,6.76656918059472,1.084591826215883,0.1477853803472248,1.0,0,1,asd
1,0,1,0,4.958219438203511,7.448084038357374,4.644270257974648,5.948590166085143,5.749790975155169,1.0923005539985873,0.17391936582060066,1.0,0,0,dyslexia
1,0,0,0,6.204197468614087,6.706999396668729,7.831006980477132,6.393310693552443,6.783878634828097,0.6306666632891712,0.1474082974990221,0.5,0,0,dyslexia
1,1,1,1,5.153760590294577,5.398778489199893,7.934972597988141,6.879231537659548,6.3416858037855395,1.1322277532958214,0.1576867777654753,1.0,1,1,dyscalculia
0,0,0,1,5.407371757192769,4.19632864689887,7.273710219917946,6.998949722677559,5.969090086671786,1.247082110965795,0.16752972152872547,0.0,1,0,dyscalculia
1,0,1,0,5.423837688897963,7.796459837799609,5.4405778326744345,6.434695232527819,6.273892647974956,0.9696746018098225,0.15939067754415165,1.0,0,0,dyscalculia
1,0,1,0,7.122032153550146,6.6496717507687615,7.066275066082562,6.6432435142332125,6.87030562115867,0.2247258193990367,0.14555393240735498,1.0,0,0,dyscalculia
1,1,0,1,6.6617985198651,8.529009320409727,8.863761520378251,8.42220656446248,8.11919398127889,0.8570512804063282,0.12316493512850958,0.5,1,1,intellectual
0,1,1,0,5.105430152413458,5.54890863921506,7.235229777993125,5.279333375870655,5.792225486373075,0.8479697255075103,0.1726452125098761,0.5,0,1,dyslexia
0,1,1,1,7.187015543822314,6.730373315340412,7.2561742373136235,7.1114934424890475,7.07126413474135,0.20335626538861512,0.14141742988880412,0.5,1,1,asd
1,1,1,1,2.8282070552790386,4.313894162664102,4.119326807139221,2.5912208768062603,3.463162225472156,0.7612073585530009,0.2887534383012229,1.0,1,1,normal
0,0,1,1,6.71233462345685,6.136045238521851,6.14035445710901,5.904905578136453,6.223409974306041,0.2979191076962433,0.16068361302382425,0.5,1,0,dyslexia
1,0,1,0,6.8083500813175615,7.407036671095069,7.601952275021529,8.802064759215488,7.654850946662412,0.7240292520641833,0.1306361164923805,1.0,0,0,intellectual
0,1,0,0,6.115448486169501,5.94580921190227,6.219441462447459,6.4268496092981495,6.176887192454345,0.17425830213724638,0.16189384213161528,0.0,0,1,dyscalculia
0,0,0,0,7.954905550812103,5.9365402377033565,8.330890780487733,6.65829465932405,7.22015780708181,0.9665591350705381,0.13850112791429037,0.0,0,0,intellectual
1,1,0,1,1.61391230740659,3.1446089363143646,2.518089084875015,1.7502506312501012,2.2567152399615176,0.6177324487199959,0.4431219244201375,0.5,1,1,adhd
1,1,1,0,5.930697592734312,7.445956325867573,5.57384328328249,5.903745004711705,6.21356055164902,0.7252645473218949,0.16093832057927068,1.0,0,1,dyslexia
1,1,1,1,4.910611242538627,6.1036263485932425,6.955725192951231,6.013782764630874,5.995936387178494,0.7264710665697376,0.1667796213012476,1.0,1,1,dyslexia
1,1,1,1,6.399624390255395,6.265331730669539,6.942870009124503,7.839679100898812,6.861876307737063,0.6189104437686251,0.1457327347729158,1.0,1,1,asd
0,1,0,0,4.229141539365586,7.149148593819387,6.821508664843195,7.328846263122274,6.3821612652876105,1.2562844149474204,0.15668673329189767,0.0,0,1,dyscalculia
1,0,1,0,4.92424344124821,6.13347209925307,5.500965002625251,6.867846857417092,5.856631850135906,0.723713231523412,0.1707466041214106,1.0,0,0,dyslexia
1,1,1,1,3.089295002575292,4.6607348461189115,3.439477360945319,3.271709691871231,3.615304225377688,0.6161540341035266,0.2766018950716466,1.0,1,1,normal
1,0,1,0,5.15692068847036,6.112885812253977,6.411465908149272,7.669094804216641,6.337591803272563,0.897612762919281,0.1577886413390693,1.0,0,0,dyslexia
1,0,1,0,5.043063820690833,5.099225871615018,5.202299333558972,5.871482509334969,5.304017883799949,0.3325656160837424,0.18853631754415798,1.0,0,0,dyslexia
1,1,1,1,6.771475800819543,5.838250073445059,6.189902025046831,7.413492657212908,6.553280139131084,0.598098355555908,0.15259533832969827,1.0,1,1,dyslexia
1,0,0,0,6.485632793105411,4.908638644588571,6.607425501093637,7.909890736183291,6.4778969187427276,1.0641916323655332,0.15437108872582778,0.5,0,0,dyscalculia
1,1,1,1,8.074382345918758,8.701203627448319,5.740927162356135,7.644549725887201,7.5402657154026045,1.1047117037875884,0.13262132101754534,1.0,1,1,asd
0,0,1,0,8.002239306554186,6.690842956494924,7.424198757703167,9.259769186009768,7.844262551690511,0.9401390908369998,0.12748170951831422,0.5,0,0,intellectual
1,1,1,1,7.250324888025635,8.956579931017712,7.725124560708761,6.52875630409578,7.615196420961972,0.8838661210897815,0.13131637645581273,1.0,1,1,intellectual
1,1,1,1,2.3204326581418,3.756074082476612,4.028806362002324,3.9028155298129676,3.5020321581084257,0.6889907565746042,0.2855484915193172,1.0,1,1,normal
1,1,1,1,3.607834192843292,4.402684961268055,4.203722034049187,3.217593171465004,3.857958589906384,0.47140992302457047,0.25920444107832313,1.0,1,1,normal
0,1,1,0,6.6454702063533615,6.677587642942864,7.290019767327823,7.514440783992009,7.0318796001540145,0.3789250099351928,0.14220948833909183,0.5,0,1,dyscalculia
1,0,1,1,1.5659841112451935,2.294466196166202,3.123053207891151,2.5581807259171487,2.3854210603049237,0.5598430110329881,0.4192132016609981,1.0,1,0,adhd
1,1,1,0,6.294430674029581,6.068658193355865,7.910078675965787,8.169921079417223,7.110772155692114,0.93716357712504,0.14063170329533176,1.0,0,1,dyscalculia
1,0,0,1,6.229330519151165,8.114879267276994,8.01054642606812,6.913521328962855,7.317069385364783,0.7847671451706062,0.13666673736894547,0.5,1,0,asd
0,0,1,1,0.6833168845689153,2.8640887190138824,3.6424516608688604,1.765828217046974,2.238921370374658,1.1185318433245226,0.4466436442261755,0.5,1,0,adhd
0,0,1,1,1.2548869121698956,2.3381325146755136,3.5510414676179662,2.7244301881572444,2.467122770655155,0.8257180377499241,0.4053304569575375,0.5,1,0,adhd
1,1,1,1,2.993384316405561,4.693223371966232,5.232447523442406,3.0001794397371784,3.9798086628878444,1.001345478379541,0.251268361045874,1.0,1,1,normal
0,1,1,0,1.693153504461541,2.933051197080928,3.5880023657041247,2.3616443892382653,2.6439628641212147,0.699736522642453,0.3782201382515916,0.5,0,1,adhd
0,0,1,0,5.505331942099608,7.757751315277474,6.0253946525002275,6.0597044393723705,6.337045587312421,0.8491461550604695,0.15780224178947497,0.5,0,0,dyslexia
1,1,1,1,2.0931780970557377,3.0164604720169317,3.0899285537670185,1.3601309044660672,2.389924506826439,0.7125809211213355,0.418423258619115,1.0,1,1,adhd
1,1,1,0,5.001969058028678,5.207013346129789,6.235174070997271,7.3102422173213775,5.9385996731192785,0.9194910420315239,0.16838986546381315,1.0,0,1,dyscalculia
0,0,0,0,6.15402554525674,6.8529956338682005,9.00039691332367,7.283235347284439,7.322663359933262,1.0491242251459645,0.1365623340643525,0.0,0,0,intellectual
1,1,1,1,5.148423874257575,5.780581189472872,7.262143876658424,8.422080364525817,6.653307326228672,1.2772592845561217,0.1503011887122363,1.0,1,1,dyscalculia
1,1,0,0,7.2951926076818845,5.329496524997567,8.698122133103098,7.172227132461424,7.123759599560993,1.1968433215945338,0.1403753153126652,0.5,0,1,dyscalculia
1,0,0,0,6.635128501151511,6.112780740945947,7.001281930066792,5.7023928897180785,6.362896015470582,0.49509320634962717,0.15716114133699902,0.5,0,0,dyslexia
0,0,0,0,1.672659055332069,3.010571974142807,2.15744239737709,2.495000919927564,2.3339185866948826,0.4879076085794145,0.4284639600116145,0.0,0,0,adhd
1,0,1,1,1.642571384856189,2.7783739708069253,3.3529534697489143,2.1557931347739934,2.482422990046506,0.6437095774105069,0.40283223447800326,1.0,1,0,adhd
0,0,0,0,8.622302677407873,8.075630370677487,7.381271955194703,6.689813760654126,7.692254690983547,0.7269051261325585,0.13000089572854978,0.0,0,0,intellectual
0,0,0,0,1.8930024754592234,2.341656594605466,3.381485267029257,2.2305141742671672,2.4616646278402783,0.5561652434431287,0.4062291786990261,0.0,0,0,adhd
1,1,1,1,2.116601426828011,4.881976045105091,3.1639253466259247,3.488170632437388,3.4126683627491037,0.9882090174422048,0.2930258360043053,1.0,1,1,normal
1,0,1,1,9.390294504950695,6.121214319514105,6.9519972683223195,6.432811701387237,7.2240794485435895,1.2853922090083936,0.13842594161967653,1.0,1,0,asd
0,1,0,1,6.5922279166263476,6.822526363348776,6.023576749089034,5.431349932223295,6.2174202403218635,0.5390074310037243,0.1608384122911132,0.0,1,1,dyslexia
1,1,1,0,6.0371672656296855,6.935424612822949,6.179585922100096,7.127392617554202,6.569892604526734,0.46918959564992346,0.15220948959058908,1.0,0,1,dyscalculia
1,1,1,0,5.434227661428484,6.813144192001852,7.922296388650987,6.55776214138398,6.681857595866326,0.8842941682633774,0.14965898115198406,1.0,0,1,asd
1,0,1,1,5.543683169980768,3.916535206831445,4.817650829093909,6.715261533700405,5.248282684901632,1.0244856672973357,0.1905385170804196,1.0,1,0,dyslexia
0,0,1,0,1.6505951033056678,3.099576414960942,3.0743655258568827,2.8328372094241097,2.6643435633869004,0.5944791194543737,0.37532697124420583,0.5,0,0,adhd
0,1,1,0,8.813459399578129,8.304973799199072,9.807704462846404,8.068575919799164,8.748678395355693,0.6680467678317021,0.11430297866828185,0.5,0,1,intellectual
1,1,1,1,3.0266369538593483,4.651397191379304,4.096756472429647,3.3315106287744505,3.7765753116106873,0.6380280968343336,0.26479016502745334,1.0,1,1,normal
1,0,1,0,5.480650308278227,5.04776615919678,5.946126729500847,6.383032740341017,5.714393984329218,0.49995165130250835,0.17499668429274123,1.0,0,0,dyslexia
1,1,1,1,5.696963236013011,7.784379569916714,7.241169095978717,4.632750172157284,6.338815518516431,1.2476508650321805,0.1577581800699013,1.0,1,1,dyslexia
0,0,0,0,7.950647614410795,9.14253333048923,7.517516395415713,8.15775889207883,8.192114058098642,0.5953707081911715,0.12206861292555002,0.0,0,0,intellectual
1,1,0,1,7.527999449621124,6.676871661915402,6.771482078043608,6.282139642941997,6.8146232081305325,0.4509104829977264,0.14674325629726662,0.5,1,1,asd
0,0,0,1,7.015749835853876,7.751630868790236,8.375192324907253,8.218954521018066,7.840381887642358,0.5284965011077788,0.1275448076803699,0.0,1,0,intellectual
1,0,0,0,5.008436439953284,6.4665597298362805,7.542133454089429,7.159497953573634,6.544156894363157,0.9668325174181972,0.15280807232194496,0.5,0,0,dyslexia
1,1,1,1,7.951396088700403,7.886841302544598,6.660259665463801,5.771772750994289,7.067567451925774,0.9079298212644745,0.1414913981086264,1.0,1,1,asd
0,1,0,0,1.996832388071171,3.16183042219505,3.3009857504939273,2.2751594347125703,2.6837019988681794,0.5586463344947032,0.3726196129159417,0.0,0,1,adhd
1,0,1,1,2.73514671152361,2.815984163437331,3.5054262204318354,2.086129639883381,2.7856716838190394,0.5027119661034642,0.358979848848893,1.0,1,0,adhd
1,1,1,1,2.3478023477089582,3.4234396456725977,3.2566467089413305,2.603229996861595,2.9077796747961204,0.44551614063334183,0.3439050106401597,1.0,1,1,normal
1,1,1,0,7.9496334426525985,5.67792069662817,6.047494121891874,7.597975128286889,6.818255847364883,0.9724216309837513,0.14666507423397432,1.0,0,1,asd
0,1,1,1,3.0775369333828184,2.688321651842498,3.075101434650013,2.509857407484042,2.8377043568398426,0.24681767161119111,0.35239752780787625,0.5,1,1,adhd
0,0,1,0,8.527597243082145,7.351772755139157,8.563797233731966,7.759412409969664,8.050644910480733,0.5157633888949893,0.12421365134340355,0.5,0,0,intellectual
0,1,1,0,2.4125581798813336,3.336772081154409,2.352597589608818,2.756492655706343,2.714605126587726,0.39087341278687443,0.36837770260052727,0.5,0,1,adhd
1,1,1,1,2.476919303749043,4.218460045663609,3.7256292060401828,3.676939916624047,3.5244871180192208,0.6408386585510423,0.28372922542046486,1.0,1,1,normal
1,1,1,1,3.3727834105683128,3.622875453361345,3.787652047038025,3.242066357143487,3.5063443170277924,0.2123646042267798,0.2851973193686996,1.0,1,1,normal
1,1,1,1,5.4971691061813726,5.114534373868882,7.27185914779272,6.864733319825046,6.187073986917006,0.9030906630501981,0.1616272897519197,1.0,1,1,dyscalculia
1,1,1,1,2.9104032386596392,4.277730185180808,4.015418272457103,2.856203707491172,3.51493885094718,0.6386950693963246,0.2844999706696255,1.0,1,1,normal
1,1,1,1,7.120614565006904,6.146749382282718,5.347091853760927,6.593383856165073,6.301959914303906,0.6501897171793322,0.15868079353063558,1.0,1,1,asd
1,0,1,0,6.931361793590268,5.42756809679104,7.458746510623208,7.336547532719975,6.788555983431123,0.8096498638032138,0.1473067324539574,1.0,0,0,dyscalculia
1,1,1,0,7.059969479316003,5.716596511688778,6.804164136394659,5.806345213874281,6.34676883531843,0.5930936831835192,0.15756048880104326,1.0,0,1,asd
1,1,1,1,2.5941838658380494,4.082376566679351,2.881237842014298,2.421715984015972,2.9948785646369176,0.648967969886429,0.3339033548164029,1.0,1,1,normal
1,0,1,1,1.994068383667359,3.3134773989387023,3.740958441283762,2.0338767395706685,2.770595240865123,0.771698433389027,0.3609332699523978,1.0,1,0,adhd
1,1,1,1,2.786980553466521,3.5689906841816326,3.0979963617146,3.029072097253649,3.1207599241541004,0.2833920958266656,0.3204347736780988,1.0,1,1,normal
1,1,1,1,3.366274014560486,4.081399696908335,2.9406622892464243,3.2442668906250587,3.4081507228350763,0.41845584766663946,0.2934142534541865,1.0,1,1,normal
1,0,0,0,6.225443625414252,5.914486964466671,6.758162175042787,7.006000767384737,6.476023383077112,0.4297067867120616,0.15441574880862236,0.5,0,0,dyscalculia
1,1,1,1,2.773420827826845,3.9329061154192115,4.186355847482265,2.3520283183302553,3.311177777264644,0.7683802773199376,0.3020073421808531,1.0,1,1,normal
0,1,1,1,1.8568142744160803,2.3045909481381615,3.3504451014397723,2.01194639770471,2.380949180424681,0.5823730277611053,0.42000056457384516,0.5,1,1,adhd
0,0,1,1,5.736540682341104,7.507466943241717,6.737260203306487,4.55510374434726,6.134092893309142,1.1069351356180022,0.16302328924473342,0.5,1,0,dyslexia
0,0,1,1,4.642484025075808,7.196776270267,5.863454448093596,6.013009107209873,5.928930962661569,0.9046731116253468,0.16866447025571163,0.5,1,0,dyslexia
1,1,1,0,7.740639589528534,8.290671795575394,6.64365414686874,6.258588074511065,7.2333884016209335,0.8174922188814957,0.13824779542819926,1.0,0,1,asd
1,1,0,0,9.539511923088714,8.554497476259746,7.531439490625609,8.35075543797973,8.494051081988449,0.7148071163384649,0.11772945445554125,0.5,0,1,intellectual
1,0,1,0,1.985526642330981,3.293538033923621,3.335468469405111,1.432255932036382,2.511697269424024,0.8264265092293902,0.39813715298154445,1.0,0,0,adhd
1,1,1,1,3.8552828027191546,3.1284827782241322,3.880390029261675,2.9076025073978067,3.4429395294006917,0.43210493238536485,0.29044948116590036,1.0,1,1,normal
1,1,1,1,8.0542961460736,6.61480096270698,7.729568556021212,7.814119142033985,7.553196201708944,0.5547239779785376,0.13239428359794833,1.0,1,1,asd
1,0,0,0,1.9760622665563792,3.1507740260134582,2.8979138385743015,1.764582825033092,2.4473332390443074,0.5886629499948997,0.40860802445951483,0.5,0,0,adhd
0,0,0,1,8.793483689714426,7.707084282569783,7.734679213979749,8.443688168526698,8.169733838697663,0.4656801449893691,0.12240300843869474,0.0,1,0,intellectual
1,1,1,1,7.255706208420556,6.813488490564398,7.4603348007980275,6.387079586456111,6.979152271559773,0.4141295869703302,0.14328387762436792,1.0,1,1,asd
0,0,1,0,7.164462248802193,7.888292078202191,7.699348444795105,8.181612650650845,7.733428855612583,0.3707208538484697,0.12930874760349595,0.5,0,0,intellectual
0,0,1,1,1.935127190796609,4.444613327375357,2.7687564844873442,1.9553117269046711,2.775952182390996,1.0204066859002032,0.3602367527594353,0.5,1,0,adhd
0,1,1,1,2.0627060933316392,2.9137560933913633,2.762752404586842,2.7039383321164263,2.610788230856568,0.32555859943528,0.3830260869806021,0.5,1,1,adhd
0,1,0,1,2.290534091724305,3.735106755275197,2.924446113920058,1.6268836811499943,2.6442426605173885,0.7792027164139754,0.37818011747996455,0.0,1,1,adhd
1,1,1,0,6.584881370756324,4.865482724658772,6.998649092410658,7.405253248809417,6.463566609158793,0.967170662869228,0.15471334333942077,1.0,0,1,dyscalculia
0,1,0,0,7.089811188265966,8.897822743990039,8.783151140342495,8.526053253262656,8.32420958146529,0.7252826476043667,0.12013152602820129,0.0,0,1,intellectual
0,0,0,0,8.35417735389621,8.483706294644625,8.227148437551282,7.3838163944465585,8.112212120134668,0.4302109326557475,0.12327093833234225,0.0,0,0,intellectual
0,1,1,0,9.498692956871531,7.821788670645317,8.487551720188392,8.360886234540008,8.542229895561313,0.606162596269371,0.11706545155377016,0.5,0,1,intellectual
1,0,1,1,7.735227555518479,7.702874869917183,5.906541386549567,6.398744244899186,6.935847014221103,0.8023855745818496,0.14417849729811263,1.0,1,0,dyslexia
1,1,1,1,7.165915504950514,5.988979571147501,7.679983515086965,7.380896500989737,7.053943773043679,0.6413872202101418,0.1417646684144909,1.0,1,1,asd
1,0,1,1,6.860791835674098,5.809276544136176,7.981872084036164,6.231191134378242,6.72078289955617,0.8186104638206091,0.1487921890864885,1.0,1,0,asd
0,0,0,0,5.038411352624391,5.46586993358367,6.791366957611947,6.757650337514708,6.013324645333679,0.7761335525305283,0.16629735778127278,0.0,0,0,dyscalculia
1,1,1,0,1.9665991320876348,2.5314905012540727,2.44250728745833,2.468636894501161,2.3523084538253,0.22502556671128118,0.4251143162682642,1.0,0,1,adhd
1,1,0,1,6.327962573724822,5.763100846012574,7.301896063441468,6.039515443755997,6.358118731733715,0.5803402849082453,0.15727922710989115,0.5,1,1,dyscalculia
0,1,0,0,8.140494683743105,8.033798085472773,6.185205684645668,8.23801658860297,7.64937876061613,0.8484206439328854,0.130729570504292,0.0,0,1,intellectual
0,0,1,1,2.070089192890785,3.2484013265391547,3.069798136967639,2.1459888448812547,2.6335693753197083,0.5299902240565328,0.3797127994316089,0.5,1,0,adhd
1,1,1,1,5.885317473691667,6.607380744658009,6.249985756991577,6.40280638470493,6.286372590011546,0.26399444683544177,0.15907424920834407,1.0,1,1,asd
1,1,1,1,2.9599843452539982,3.332396271961429,4.944526002305133,3.537357185137161,3.6935659511644303,0.7513134728326516,0.27074107061354646,1.0,1,1,normal
1,1,1,1,3.986521478111976,8.008226256376533,6.521178155545398,7.801375661209125,6.579325387810758,1.6016536593213948,0.1519912667418241,1.0,1,1,dyslexia
0,1,1,1,5.123754324178108,6.555566111929578,6.928831405154106,6.1128935370078805,6.180261344567419,0.6748993090896593,0.16180545518176528,0.5,1,1,dyslexia
1,0,0,1,6.169546958678708,7.304094327137851,7.480464966350986,5.5081636045941735,6.61556746419043,0.8135407995038423,0.1511586126833299,0.5,1,0,dyslexia
1,0,0,0,8.97491941004718,8.272238369085946,8.300282790580585,6.933030407133197,8.120117744211727,0.7408546352376552,0.123150923607337,0.5,0,0,intellectual
1,0,1,1,5.001515224950363,7.8224274973767685,5.812135950317911,5.743874368883449,6.094988260382123,1.0467826888658642,0.1640692249565228,1.0,1,0,dyslexia
1,1,1,1,3.7809246200340345,3.4932026025987586,3.7956224388850917,3.0844773181242395,3.5385567449105313,0.28856112089378405,0.28260109193904814,1.0,1,1,normal
0,0,0,0,8.433795668722357,7.523279976493392,7.886641029603352,7.5991775064942555,7.860723545328339,0.35754645403791235,0.1272147524631246,0.0,0,0,intellectual
1,1,0,1,7.4002953331565,6.603729301440154,6.69234361132678,5.146120332180228,6.4606221445259155,0.8193099554850543,0.15478385480991175,0.5,1,1,dyslexia
0,0,1,0,8.070864887663815,8.264137383643508,7.480555331973593,8.260311285174332,8.018967222113812,0.32052148758428045,0.12470433813999286,0.5,0,0,intellectual
1,0,1,0,5.333275687424548,7.169948519697797,5.201048789846939,6.875024501993559,6.144824374740711,0.8850699640339514,0.16273858112376016,1.0,0,0,dyslexia
1,1,1,1,3.3918734197367755,4.506599112923471,3.4727755761559562,2.9796512247087996,3.587724833381251,0.5625065695463827,0.27872817633495883,1.0,1,1,normal
1,1,1,1,2.488306494642597,4.051075774279352,3.959481331959568,2.8603916688243274,3.339813817426461,0.6791155492916269,0.29941788814161013,1.0,1,1,normal
1,1,1,1,6.346609165246673,6.664323262096248,5.940172309936364,7.679011930786833,6.657529167016531,0.6431845194631691,0.1502058759208012,1.0,1,1,asd
0,1,0,1,6.428550383413554,6.819196918352882,7.748579487160699,8.61120889705479,7.4018839214954815,0.8469898216256551,0.13510074065008565,0.0,1,1,intellectual
1,0,0,1,5.02635654589249,8.861946841921242,5.799483810436212,6.142463381081018,6.45756264483274,1.4458362254375716,0.1548571891594714,0.5,1,0,dyslexia
1,0,1,1,5.182736346841582,8.378322929232578,4.6499037177653815,7.148284563119945,6.339811889239872,1.5003140307461877,0.1577333866478328,1.0,1,0,dyslexia
0,1,0,1,6.532294096656108,7.8520533357010045,7.130072506067139,6.45712274848012,6.992885671726094,0.5603962462595427,0.14300248094191484,0.0,1,1,asd
1,1,1,1,6.603234009683423,7.538217811750652,7.287340157496561,7.979646864295455,7.352109710806523,0.49835956271918,0.13601538052814235,1.0,1,1,asd
1,0,0,0,7.714024546308234,7.945968512715672,7.610391000203486,7.520757773233944,7.697785458115334,0.1587727377923094,0.12990749163394225,0.5,0,0,dyscalculia
1,1,0,0,6.2682911671634125,4.519670880176709,5.854386016139499,8.132069596638472,6.193604415029522,1.292318456544755,0.16145687276594228,0.5,0,1,dyscalculia
1,1,1,0,1.767413324958242,2.959267747192505,3.105802137911452,0.9355947470001578,2.192019489265589,0.891986847717315,0.45620032344467815,1.0,0,1,adhd
0,0,1,0,6.422150486713191,7.9318912930010725,4.418997762207371,8.643126315398963,6.854041464330149,1.6185296186110245,0.14589932161983657,0.5,0,0,dyslexia
1,0,1,0,1.5675190257563438,2.8585137698159033,3.278135429316946,2.4452350446174687,2.5373508173766655,0.6326465251100939,0.3941118402515137,1.0,0,0,adhd
0,1,1,0,5.217135647073838,5.587246607788142,5.994634802466607,4.935982727204664,5.433749946133313,0.397758408459264,0.18403496846806608,0.5,0,1,dyscalculia
1,1,1,0,6.472414531077008,6.596521481583811,5.967399690904321,7.421959351381533,6.614573763736669,0.5223123825844936,0.15118132108259769,1.0,0,1,dyscalculia
0,0,1,1,8.095475703471324,7.236421612079143,7.178006980466627,8.594882257359407,7.776196638344125,0.5961067878287191,0.12859757108880693,0.5,1,0,intellectual
1,0,0,1,7.152737892544052,8.383357936777571,10.246337547615454,8.321242775279044,8.525919038054031,1.1076644738555013,0.11728940839534896,0.5,1,0,intellectual
1,1,1,1,3.357441755256764,4.350790360243465,4.823728117027421,3.2316557741720824,3.940904001674933,0.6691125628023556,0.25374888593454387,1.0,1,1,normal
1,1,1,1,7.9217994115529,7.7891857357629,9.301517677070418,8.076617588666432,8.272280103263162,0.6028745072830547,0.12088565516604431,1.0,1,1,asd
1,0,1,1,2.1452267065037094,3.6557329648158827,3.5207679851976916,1.203151589321819,2.6312198114597756,1.0144569113502602,0.3800518663034882,1.0,1,0,adhd
0,0,1,1,6.001600290098691,8.717514928741885,4.947455436895792,6.470946872385936,6.534379382030576,1.3758893184987857,0.15303672185762304,0.5,1,0,dyslexia
1,1,1,1,1.8392458010376338,3.815667731501646,4.818528222497633,2.7250791855179544,3.2996302351387166,1.12207145468109,0.3030642613680499,1.0,1,1,normal
1,0,1,1,2.3207526158437597,2.5371905033249624,3.284900880192129,2.4136277167394136,2.6391179290250664,0.3806662345814083,0.37891448085816176,1.0,1,0,adhd
1,1,0,0,5.810916281595792,4.92135351683246,7.275974610653565,7.449922433020156,6.364541710525494,1.0485769549932253,0.15712050379781928,0.5,0,1,dyscalculia
1,0,0,1,6.396885945589145,7.262425511002305,7.954662184810073,6.971004315458659,7.146244489215045,0.5610892410699936,0.13993363948143364,0.5,1,0,asd
1,1,0,0,4.385541549981838,4.958985285098766,6.388721901574197,6.729268290083715,5.615629256684629,0.9723889661413515,0.17807443374393678,0.5,0,1,dyscalculia
1,1,1,1,5.873405827039454,7.746880093972358,7.258558570766305,7.635851544712853,7.128674009122743,0.7469899638309025,0.14027854250598007,1.0,1,1,asd
0,0,0,1,8.520755086808476,7.28514173099691,7.920761207162011,7.468350218681856,7.798752060912314,0.47674299929754727,0.1282256433067085,0.0,1,0,intellectual
0,1,0,0,6.465063029228146,8.567346856482198,8.380521197879919,7.45947949885211,7.718102645610593,0.8362129334614261,0.12956552224253146,0.0,0,1,intellectual
1,0,1,1,5.987184362159065,6.261982411520335,8.251229110464168,8.808609310007139,7.327251298537676,1.2225724672488285,0.136476825927831,1.0,1,0,asd
1,1,1,1,3.0507592917636464,4.33043346639961,4.223875425988533,3.3573262084418887,3.7405985981484196,0.5486888137817467,0.2673368910780739,1.0,1,1,normal
0,1,1,0,2.4485129831716894,2.3996973493334046,2.642950211259536,2.2357838238215737,2.4317360918965507,0.14518663909593613,0.41122883495967016,0.5,0,1,adhd
1,0,0,1,1.8606422414752906,2.668571684500143,2.832349073097354,3.1531566574882435,2.6286799141402577,0.4764530933361292,0.38041908207263125,0.5,1,0,adhd
0,0,0,0,1.972104954679407,2.94743989958797,2.543274018436032,1.7114533494803703,2.293568055545945,0.48272598660376786,0.43600188692110425,0.0,0,0,adhd
1,1,1,1,6.47951072288897,5.961201360564292,6.83799522715673,6.082606695463792,6.340328501518447,0.34539896456029967,0.15772053447396453,1.0,1,1,asd
1,0,0,0,6.692872554510007,5.465153899748416,8.608554236738657,6.775008645908833,6.885397334226479,1.1220085312918495,0.14523490097356048,0.5,0,0,dyscalculia
1,1,1,0,6.410667920895829,6.9090359361452425,6.867684439267545,8.83669030431885,7.256019650156866,0.9333195054346681,0.13781660582718808,1.0,0,1,asd
0,1,1,1,7.630188523606179,7.465207248619458,7.347399951481916,6.7043820387196025,7.286794440606789,0.3509372665172489,0.13723455603843376,0.5,1,1,intellectual
0,0,0,0,8.049939681936047,7.41173678232354,7.24983137537744,7.450828731556473,7.540584142798375,0.3035777961090438,0.13261572062093474,0.0,0,0,intellectual
0,0,1,1,2.4663418048110004,3.8340142192724445,3.110705298644262,1.8469918703051673,2.814513298258219,0.7389913618302852,0.35530121695245037,0.5,1,0,adhd
0,1,1,0,5.464148747886099,7.394475956451443,6.290349532812043,2.8128291961915246,5.490450858335278,1.6908207349007698,0.18213440495180086,0.5,0,1,dyslexia
1,0,1,1,1.9413018677577356,2.8563069734540116,2.9841798466893983,1.4629830161639896,2.3111929260162842,0.6337073785001812,0.4326769906325657,1.0,1,0,adhd
1,0,0,0,5.570235573707102,4.968654813170762,7.985806882490964,9.642878374890572,7.04189391106485,1.878842096720778,0.14200725154758595,0.5,0,0,dyscalculia
